1324274565.183847427,4868,203,434,0,0.001691971,0,0
1324274565.183887243,0,6,434,0,0.000003422,0,0
1324274565.184027672,4868,84,435,-1,0.000106861,0,0
1324274565.184196711,4868,8,435,0,0.000125021,0,0
1324274565.184210539,4868,28,435,0,0.000002793,0,0
1324274565.192052841,4868,3,135,131072,0.000040719,131072,173146112
1324274565.192150831,4868,3,135,131072,0.000049589,131072,173277184
1324274565.192205429,4868,3,135,131072,0.000058739,131072,173408256
1324274565.192346334,4868,3,135,131072,0.000042395,131072,173539328
1324274565.192480087,4868,3,135,131072,0.000049799,131072,173670400
1324274565.192532539,4868,3,135,131072,0.000056155,131072,173801472
1324274565.192674637,4868,3,135,131072,0.000042046,131072,173932544
1324274565.192780495,4868,3,135,131072,0.000052034,131072,174063616
1324274565.195463657,4868,4,435,131072,0.000066980,131072,0
1324274565.195644855,4868,4,435,124007,0.000064466,124007,131072
1324274565.197231770,4868,203,435,0,0.001555426,0,0
1324274565.197272301,0,6,435,0,0.000003562,0,0
1324274565.197402477,4868,84,436,-1,0.000096804,0,0
1324274565.197544813,4868,8,436,0,0.000110633,0,0
1324274565.197558165,4868,28,436,0,0.000002724,0,0
1324274565.210751534,4868,4,436,131072,0.000066562,131072,0
1324274565.210933685,4868,4,436,131072,0.000065234,131072,131072
1324274565.211083651,4868,4,436,94737,0.000053710,94737,262144
1324274565.213241577,4868,203,436,0,0.002126191,0,0
1324274565.213281870,0,6,436,0,0.000003562,0,0
1324274565.213422060,4868,84,437,-1,0.000104208,0,0
1324274565.213582039,4868,8,437,0,0.000119712,0,0
1324274565.213597536,4868,28,437,0,0.000005308,0,0
1324274565.220107555,4868,3,135,131072,0.000042675,131072,174194688
1324274565.220202208,4868,3,135,131072,0.000049450,131072,174325760
1324274565.220251322,4868,3,135,131072,0.000053501,131072,174456832
1324274565.220391750,4868,3,135,131072,0.000043163,131072,174587904
1324274565.220494270,4868,3,135,131072,0.000049380,131072,174718976
1324274565.220544577,4868,3,135,131072,0.000056225,131072,174850048
1324274565.220683813,4868,3,135,131072,0.000041138,131072,174981120
1324274565.220790625,4868,3,135,131072,0.000054129,131072,175112192
1324274565.226579905,4868,4,437,131072,0.000067749,131072,0
1324274565.226766109,4868,4,437,131072,0.000067260,131072,131072
1324274565.226857424,4868,4,437,42050,0.000030033,42050,262144
1324274565.228814125,4868,203,437,0,0.001926088,0,0
1324274565.228855371,0,6,437,0,0.000003701,0,0
1324274565.228994846,4868,84,438,-1,0.000104626,0,0
1324274565.229165554,4868,8,438,0,0.000125789,0,0
1324274565.229179144,4868,28,438,0,0.000002723,0,0
1324274565.242386103,4868,4,438,131072,0.000066771,131072,0
1324274565.242574453,4868,4,438,131072,0.000066212,131072,131072
1324274565.242740870,4868,4,438,110730,0.000059996,110730,262144
1324274565.245068550,4868,203,438,0,0.002294724,0,0
1324274565.245108366,0,6,438,0,0.000003701,0,0
1324274565.245250225,4868,84,439,-1,0.000106512,0,0
1324274565.245429277,4868,8,439,0,0.000135079,0,0
1324274565.245442390,4868,28,439,0,0.000002654,0,0
1324274565.248501301,4868,3,135,131072,0.000042256,131072,175243264
1324274565.248602152,4868,3,135,131072,0.000051825,131072,175374336
1324274565.248667479,4868,3,135,131072,0.000068586,131072,175505408
1324274565.248848677,4868,3,135,131072,0.000042326,131072,175636480
1324274565.248951674,4868,3,135,131072,0.000048542,131072,175767552
1324274565.249024153,4868,3,135,131072,0.000075222,131072,175898624
1324274565.249207497,4868,3,135,131072,0.000043932,131072,176029696
1324274565.249313593,4868,3,135,131072,0.000051335,131072,176160768
1324274565.258073807,4868,4,439,131072,0.000069215,131072,0
1324274565.258264542,4868,4,439,131072,0.000066212,131072,131072
1324274565.258351803,4868,4,439,42865,0.000024445,42865,262144
1324274565.260086775,4868,203,439,0,0.001705101,0,0
1324274565.260128736,0,6,439,0,0.000003562,0,0
1324274565.260272026,4868,84,440,-1,0.000107909,0,0
1324274565.260445356,4868,8,440,0,0.000129002,0,0
1324274565.260459185,4868,28,440,0,0.000002864,0,0
1324274565.271710634,4868,4,440,131072,0.000067889,131072,0
1324274565.271892786,4868,4,440,131072,0.000064815,131072,131072
1324274565.271959782,4868,4,440,28396,0.000016832,28396,262144
1324274565.274261236,4868,203,440,0,0.002273562,0,0
1324274565.274301767,0,6,440,0,0.000003422,0,0
1324274565.274428368,4868,84,441,-1,0.000095547,0,0
1324274565.274740458,4868,8,441,0,0.000275883,0,0
1324274565.274753571,4868,28,441,0,0.000002724,0,0
1324274565.277271032,4868,3,135,131072,0.000044211,131072,176291840
1324274565.277364969,4868,3,135,131072,0.000049449,131072,176422912
1324274565.277415037,4868,3,135,131072,0.000049449,131072,176553984
1324274565.277558088,4868,3,135,131072,0.000045888,131072,176685056
1324274565.277891397,4868,3,135,131072,0.000279795,131072,176816128
1324274565.277922392,4868,3,135,131072,0.000056783,131072,176947200
1324274565.278071165,4868,3,135,131072,0.000044072,131072,177078272
1324274565.278174877,4868,3,135,131072,0.000051126,131072,177209344
1324274565.289560318,4868,4,441,131072,0.000067958,131072,0
1324274565.289927721,4868,4,441,131072,0.000163784,131072,131072
1324274565.290096283,4868,4,441,113988,0.000060904,113988,262144
1324274565.292272806,4868,203,441,0,0.002144699,0,0
1324274565.292313814,0,6,441,0,0.000003772,0,0
1324274565.292456388,4868,84,442,-1,0.000104626,0,0
1324274565.292610168,4868,8,442,0,0.000116919,0,0
1324274565.292623997,4868,28,442,0,0.000002724,0,0
1324274565.302687883,4868,3,135,131072,0.000042186,131072,177340416
1324274565.302781582,4868,3,135,131072,0.000049101,131072,177471488
1324274565.302841902,4868,3,135,131072,0.000058390,131072,177602560
1324274565.302985907,4868,3,135,131072,0.000043862,131072,177733632
1324274565.303090096,4868,3,135,131072,0.000051894,131072,177864704
1324274565.303145409,4868,3,135,131072,0.000057412,131072,177995776
1324274565.303288460,4868,3,135,131072,0.000043303,131072,178126848
1324274565.303393364,4868,3,135,131072,0.000052662,131072,178257920
1324274565.305455685,4868,4,442,131072,0.000066212,131072,0
1324274565.305734634,4868,4,442,131072,0.000159105,131072,131072
1324274565.305933475,4868,4,442,77737,0.000044281,77737,262144
1324274565.307940245,4868,203,442,0,0.001969181,0,0
1324274565.307981014,0,6,442,0,0.000003632,0,0
1324274565.308123350,4868,84,443,-1,0.000107420,0,0
1324274565.308281422,4868,8,443,0,0.000121459,0,0
1324274565.308295250,4868,28,443,0,0.000002793,0,0
1324274565.318071604,4868,4,443,131072,0.000066421,131072,0
1324274565.318251610,4868,4,443,118056,0.000060415,118056,131072
1324274565.319746494,4868,203,443,0,0.001457645,0,0
1324274565.319787502,0,6,443,0,0.000003423,0,0
1324274565.319917440,4868,84,444,-1,0.000099528,0,0
1324274565.320075512,4868,8,444,0,0.000121877,0,0
1324274565.320089102,4868,28,444,0,0.000002654,0,0
1324274565.331571817,4868,4,444,131072,0.000066073,131072,0
1324274565.331761837,4868,4,444,131072,0.000066632,131072,131072
1324274565.331851482,4868,4,444,41269,0.000025213,41269,262144
1324274565.333900452,4868,203,444,0,0.002014092,0,0
1324274565.333940983,0,6,444,0,0.000003492,0,0
1324274565.334089518,4868,84,445,-1,0.000116080,0,0
1324274565.334388018,4868,8,445,0,0.000126208,0,0
1324274565.334401131,4868,28,445,0,0.000002724,0,0
1324274565.334898710,4868,3,135,131072,0.000041697,131072,178388992
1324274565.334997654,4868,3,135,131072,0.000050287,131072,178520064
1324274565.335050583,4868,3,135,131072,0.000053641,131072,178651136
1324274565.335179090,4868,3,135,131072,0.000042046,131072,178782208
1324274565.335282326,4868,3,135,131072,0.000049170,131072,178913280
1324274565.335342884,4868,3,135,131072,0.000060066,131072,179044352
1324274565.335484505,4868,3,135,131072,0.000043583,131072,179175424
1324274565.335588455,4868,3,135,131072,0.000051824,131072,179306496
1324274565.347929239,4868,4,445,131072,0.000069216,131072,0
1324274565.348117590,4868,4,445,131072,0.000065025,131072,131072
1324274565.348255873,4868,4,445,84262,0.000048192,84262,262144
1324274565.350524664,4868,203,445,0,0.002232004,0,0
1324274565.350566864,0,6,445,0,0.000003632,0,0
1324274565.350708008,4868,84,446,-1,0.000105604,0,0
1324274565.350912809,4868,8,446,0,0.000119573,0,0
1324274565.350926876,4868,28,446,0,0.000003073,0,0
1324274565.360578537,4868,3,135,131072,0.000045190,131072,179437568
1324274565.360673904,4868,3,135,131072,0.000050358,131072,179568640
1324274565.360729218,4868,3,135,131072,0.000055875,131072,179699712
1324274565.360873699,4868,3,135,131072,0.000044142,131072,179830784
1324274565.360977888,4868,3,135,131072,0.000049380,131072,179961856
1324274565.361036539,4868,3,135,131072,0.000059367,131072,180092928
1324274565.361179590,4868,3,135,131072,0.000042465,131072,180224000
1324274565.361303568,4868,3,135,131072,0.000053361,131072,180355072
1324274565.362687349,4868,4,446,131072,0.000066910,131072,0
1324274565.362881899,4868,4,446,131072,0.000068238,131072,131072
1324274565.362945795,4868,4,446,17918,0.000014318,17918,262144
1324274565.364573002,4868,203,446,0,0.001593910,0,0
1324274565.364613771,0,6,446,0,0.000003771,0,0
1324274565.364748240,4868,84,447,-1,0.000100715,0,0
1324274565.364909887,4868,8,447,0,0.000124532,0,0
1324274565.364923239,4868,28,447,0,0.000002864,0,0
1324274565.379255772,4868,4,447,131072,0.000067400,131072,0
1324274565.379447222,4868,4,447,131072,0.000065863,131072,131072
1324274565.379635334,4868,4,447,131072,0.000067749,131072,262144
1324274565.379681110,4868,4,447,3517,0.000007334,3517,393216
1324274565.382066011,4868,203,447,0,0.002353254,0,0
1324274565.382094622,0,6,447,0,0.000003562,0,0
1324274565.382375002,4868,84,448,-1,0.000153517,0,0
1324274565.382687807,4868,8,448,0,0.000262055,0,0
1324274565.382701159,4868,28,448,0,0.000002724,0,0
1324274565.388376236,4868,3,135,131072,0.000042326,131072,180486144
1324274565.388471365,4868,3,135,131072,0.000049590,131072,180617216
1324274565.388523102,4868,3,135,131072,0.000051196,131072,180748288
1324274565.388663769,4868,3,135,131072,0.000043862,131072,180879360
1324274565.388770103,4868,3,135,131072,0.000050008,131072,181010432
1324274565.388824701,4868,3,135,131072,0.000056084,131072,181141504
1324274565.388967276,4868,3,135,131072,0.000043234,131072,181272576
1324274565.389074564,4868,3,135,131072,0.000051126,131072,181403648
1324274565.396638155,4868,4,448,131072,0.000069286,131072,0
1324274565.396830082,4868,4,448,131072,0.000066421,131072,131072
1324274565.396985054,4868,4,448,100123,0.000051405,100123,262144
1324274565.399719715,4868,203,448,0,0.002698772,0,0
1324274565.399759531,0,6,448,0,0.000003702,0,0
1324274565.399902344,4868,84,449,-1,0.000107141,0,0
1324274565.400079489,4868,8,449,0,0.000125859,0,0
1324274565.400095224,4868,28,449,0,0.000002794,0,0
1324274565.414170742,4868,4,449,131072,0.000072708,131072,0
1324274565.414362431,4868,4,449,131072,0.000066003,131072,131072
1324274565.414548635,4868,4,449,131072,0.000065374,131072,262144
1324274565.414599895,4868,4,449,6948,0.000009289,6948,393216
1324274565.416869879,4868,203,449,0,0.002238081,0,0
1324274565.416910410,0,6,449,0,0.000003632,0,0
1324274565.417049885,4868,84,450,-1,0.000104976,0,0
1324274565.417224646,4868,8,450,0,0.000123554,0,0
1324274565.417240858,4868,28,450,0,0.000002794,0,0
1324274565.417489529,4868,3,135,131072,0.000044561,131072,181534720
1324274565.417591810,4868,3,135,131072,0.000049729,131072,181665792
1324274565.417718410,4868,3,135,131072,0.000128863,131072,181796864
1324274565.417984247,4868,3,135,131072,0.000044142,131072,181927936
1324274565.418073893,4868,3,135,131072,0.000048402,131072,182059008
1324274565.418126106,4868,3,135,131072,0.000056015,131072,182190080
1324274565.418277979,4868,3,135,131072,0.000044980,131072,182321152
1324274565.418380260,4868,3,135,131072,0.000050148,131072,182452224
1324274565.432326555,4868,4,450,131072,0.000069215,131072,0
1324274565.432516575,4868,4,450,131072,0.000065514,131072,131072
1324274565.432706594,4868,4,450,131072,0.000067051,131072,262144
1324274565.432760954,4868,4,450,12657,0.000010058,12657,393216
1324274565.435436964,4868,203,450,0,0.002643037,0,0
1324274565.435478449,0,6,450,0,0.000003701,0,0
1324274565.435621977,4868,84,451,-1,0.000106652,0,0
1324274565.435779095,4868,8,451,0,0.000119712,0,0
1324274565.435796738,4868,28,451,0,0.000002794,0,0
1324274565.443001509,4868,3,135,131072,0.000043582,131072,182583296
1324274565.443097353,4868,3,135,131072,0.000049729,131072,182714368
1324274565.443155289,4868,3,135,131072,0.000055037,131072,182845440
1324274565.443293810,4868,3,135,131072,0.000043792,131072,182976512
1324274565.443397284,4868,3,135,131072,0.000050078,131072,183107584
1324274565.443453550,4868,3,135,131072,0.000056853,131072,183238656
1324274565.443594933,4868,3,135,131072,0.000045119,131072,183369728
1324274565.443702698,4868,3,135,131072,0.000052523,131072,183500800
1324274565.447110891,4868,4,451,131072,0.000066562,131072,0
1324274565.447299480,4868,4,451,131072,0.000066981,131072,131072
1324274565.447350979,4868,4,451,6626,0.000008032,6626,262144
1324274565.449101686,4868,203,451,0,0.001718162,0,0
1324274565.449140787,0,6,451,0,0.000003562,0,0
1324274565.449271679,4868,84,452,-1,0.000099318,0,0
1324274565.449427128,4868,8,452,0,0.000117478,0,0
1324274565.449440241,4868,28,452,0,0.000002724,0,0
1324274565.463701487,4868,4,452,131072,0.000067050,131072,0
1324274565.463890791,4868,4,452,131072,0.000066352,131072,131072
1324274565.464077473,4868,4,452,126765,0.000065933,126765,262144
1324274565.466436863,4868,203,452,0,0.002321894,0,0
1324274565.466477394,0,6,452,0,0.000003632,0,0
1324274565.466618776,4868,84,453,-1,0.000106302,0,0
1324274565.466789246,4868,8,453,0,0.000120411,0,0
1324274565.466804981,4868,28,453,0,0.000002794,0,0
1324274565.471438408,4868,3,135,131072,0.000042046,131072,183631872
1324274565.471533298,4868,3,135,131072,0.000052243,131072,183762944
1324274565.471586466,4868,3,135,131072,0.000053710,131072,183894016
1324274565.471727848,4868,3,135,131072,0.000043303,131072,184025088
1324274565.471831083,4868,3,135,131072,0.000051266,131072,184156160
1324274565.471887350,4868,3,135,131072,0.000056853,131072,184287232
1324274565.472032070,4868,3,135,131072,0.000044491,131072,184418304
1324274565.472138166,4868,3,135,131072,0.000053850,131072,184549376
1324274565.480473518,4868,4,453,131072,0.000067679,131072,0
1324274565.480665922,4868,4,453,131072,0.000065584,131072,131072
1324274565.480809689,4868,4,453,89762,0.000049380,89762,262144
1324274565.483200550,4868,203,453,0,0.002354720,0,0
1324274565.483242273,0,6,453,0,0.000003632,0,0
1324274565.483386278,4868,84,454,-1,0.000105744,0,0
1324274565.483567715,4868,8,454,0,0.000131866,0,0
1324274565.483581543,4868,28,454,0,0.000002794,0,0
1324274565.496171951,4868,3,135,131072,0.000042185,131072,184680448
1324274565.496279716,4868,3,135,131072,0.000051544,131072,184811520
1324274565.496335506,4868,3,135,131072,0.000058809,131072,184942592
1324274565.496475220,4868,3,135,131072,0.000043932,131072,185073664
1324274565.496578455,4868,3,135,131072,0.000048681,131072,185204736
1324274565.496640682,4868,3,135,131072,0.000061183,131072,185335808
1324274565.496779442,4868,3,135,131072,0.000043513,131072,185466880
1324274565.496888399,4868,3,135,131072,0.000054409,131072,185597952
1324274565.499302149,4868,4,454,131072,0.000068378,131072,0
1324274565.499495745,4868,4,454,131072,0.000067330,131072,131072
1324274565.499692440,4868,4,454,131072,0.000071800,131072,262144
1324274565.499797106,4868,4,454,55487,0.000030522,55487,393216
1324274565.502547979,4868,203,454,0,0.002715255,0,0
1324274565.502588749,0,6,454,0,0.000003701,0,0
1324274565.502735615,4868,84,455,-1,0.000106443,0,0
1324274565.502922773,4868,8,455,0,0.000136126,0,0
1324274565.502936840,4868,28,455,0,0.000002864,0,0
1324274565.517611980,4868,4,455,131072,0.000065025,131072,0
1324274565.517957211,4868,4,455,131072,0.000065513,131072,131072
1324274565.518236876,4868,4,455,131072,0.000154634,131072,262144
1324274565.518334150,4868,4,455,49805,0.000030172,49805,393216
1324274565.521073580,4868,203,455,0,0.002709947,0,0
1324274565.521113396,0,6,455,0,0.000003702,0,0
1324274565.521257162,4868,84,456,-1,0.000106233,0,0
1324274565.521430016,4868,8,456,0,0.000129491,0,0
1324274565.521443129,4868,28,456,0,0.000002724,0,0
1324274565.524552345,4868,3,135,131072,0.000040300,131072,185729024
1324274565.524648190,4868,3,135,131072,0.000050358,131072,185860096
1324274565.524697542,4868,3,135,131072,0.000054269,131072,185991168
1324274565.524825096,4868,3,135,131072,0.000041977,131072,186122240
1324274565.524926186,4868,3,135,131072,0.000047564,131072,186253312
1324274565.524979591,4868,3,135,131072,0.000056923,131072,186384384
1324274565.525118113,4868,3,135,131072,0.000042675,131072,186515456
1324274565.525224209,4868,3,135,131072,0.000051685,131072,186646528
1324274565.534624338,4868,4,456,131072,0.000072219,131072,0
1324274565.534810305,4868,4,456,131072,0.000066142,131072,131072
1324274565.534984827,4868,4,456,94183,0.000051266,94183,262144
1324274565.537030220,4868,203,456,0,0.002014301,0,0
1324274565.537071943,0,6,456,0,0.000003702,0,0
1324274565.537217855,4868,84,457,-1,0.000107420,0,0
1324274565.537387609,4868,8,457,0,0.000124043,0,0
1324274565.537403345,4868,28,457,0,0.000002863,0,0
1324274565.549309015,4868,4,457,131072,0.000068028,131072,0
1324274565.549490452,4868,4,457,131072,0.000065863,131072,131072
1324274565.549581289,4868,4,457,49237,0.000028077,49237,262144
1324274565.551708698,4868,203,457,0,0.002103841,0,0
1324274565.551748753,0,6,457,0,0.000003422,0,0
1324274565.551879883,4868,84,458,-1,0.000098061,0,0
1324274565.552033186,4868,8,458,0,0.000119992,0,0
1324274565.552046061,4868,28,458,0,0.000002654,0,0
1324274565.554021358,4868,3,135,131072,0.000043512,131072,186777600
1324274565.554118633,4868,3,135,131072,0.000047284,131072,186908672
1324274565.554175854,4868,3,135,131072,0.000060205,131072,187039744
1324274565.554305553,4868,3,135,131072,0.000042605,131072,187170816
1324274565.554408312,4868,3,135,131072,0.000048821,131072,187301888
1324274565.554455280,4868,3,135,131072,0.000054059,131072,187432960
1324274565.554595709,4868,3,135,131072,0.000041907,131072,187564032
1324274565.554703474,4868,3,135,131072,0.000053500,131072,187695104
1324274565.563715458,4868,4,458,131072,0.000068307,131072,0
1324274565.563903093,4868,4,458,131072,0.000067120,131072,131072
1324274565.563958645,4868,4,458,16332,0.000012362,16332,262144
1324274565.565698624,4868,203,458,0,0.001711318,0,0
1324274565.565819263,0,6,458,0,0.000003842,0,0
1324274565.565964460,4868,84,459,-1,0.000105883,0,0
1324274565.566234350,4868,8,459,0,0.000225526,0,0
1324274565.566247702,4868,28,459,0,0.000002864,0,0
1324274565.576214552,4868,4,459,131072,0.000065723,131072,0
1324274565.576385498,4868,4,459,115905,0.000058669,115905,131072
1324274565.577978134,4868,203,459,0,0.001560804,0,0
1324274565.578015089,0,6,459,0,0.000003562,0,0
1324274565.578228712,4868,84,460,-1,0.000184179,0,0
1324274565.578387976,4868,8,460,0,0.000115662,0,0
1324274565.578400850,4868,28,460,0,0.000002724,0,0
1324274565.582655668,4868,3,135,131072,0.000044491,131072,187826176
1324274565.582756519,4868,3,135,131072,0.000048682,131072,187957248
1324274565.582802534,4868,3,135,131072,0.000051336,131072,188088320
1324274565.582942963,4868,3,135,131072,0.000042255,131072,188219392
1324274565.583045959,4868,3,135,131072,0.000048891,131072,188350464
1324274565.583097219,4868,3,135,131072,0.000056504,131072,188481536
1324274565.583236217,4868,3,135,131072,0.000040998,131072,188612608
1324274565.583345890,4868,3,135,131072,0.000054129,131072,188743680
1324274565.590319395,4868,4,460,131072,0.000069564,131072,0
1324274565.590502501,4868,4,460,131072,0.000065304,131072,131072
1324274565.590560675,4868,4,460,16965,0.000014877,16965,262144
1324274565.592396498,4868,203,460,0,0.001807912,0,0
1324274565.592437744,0,6,460,0,0.000003702,0,0
1324274565.592573881,4868,84,461,-1,0.000099877,0,0
1324274565.592722178,4868,8,461,0,0.000116010,0,0
1324274565.592736244,4868,28,461,0,0.000002934,0,0
1324274565.605931759,4868,4,461,131072,0.000069425,131072,0
1324274565.606116772,4868,4,461,131072,0.000065444,131072,131072
1324274565.606280327,4868,4,461,105151,0.000053430,105151,262144
1324274565.608546972,4868,203,461,0,0.002232423,0,0
1324274565.608587980,0,6,461,0,0.000003562,0,0
1324274565.608727694,4868,84,462,-1,0.000104487,0,0
1324274565.608898878,4868,8,462,0,0.000126348,0,0
1324274565.608915329,4868,28,462,0,0.000002724,0,0
1324274565.611243248,4868,3,135,131072,0.000041976,131072,188874752
1324274565.611336946,4868,3,135,131072,0.000047913,131072,189005824
1324274565.611387253,4868,3,135,131072,0.000051126,131072,189136896
1324274565.611515999,4868,3,135,131072,0.000043583,131072,189267968
1324274565.611616611,4868,3,135,131072,0.000048891,131072,189399040
1324274565.611670732,4868,3,135,131072,0.000056643,131072,189530112
1324274565.611814737,4868,3,135,131072,0.000043094,131072,189661184
1324274565.611920357,4868,3,135,131072,0.000052872,131072,189792256
1324274565.619219065,4868,4,462,131072,0.000069494,131072,0
1324274565.619379997,4868,4,462,108449,0.000054687,108449,131072
1324274565.620940447,4868,203,462,0,0.001527488,0,0
1324274565.620980740,0,6,462,0,0.000003352,0,0
1324274565.621114254,4868,84,463,-1,0.000100994,0,0
1324274565.621264458,4868,8,463,0,0.000118874,0,0
1324274565.621278286,4868,28,463,0,0.000002724,0,0
1324274565.632984877,4868,4,463,131072,0.000067888,131072,0
1324274565.633168459,4868,4,463,131072,0.000065724,131072,131072
1324274565.633293867,4868,4,463,76106,0.000040719,76106,262144
1324274565.635554314,4868,203,463,0,0.002230677,0,0
1324274565.635594606,0,6,463,0,0.000003632,0,0
1324274565.635735989,4868,84,464,-1,0.000108048,0,0
1324274565.635913610,4868,8,464,0,0.000134310,0,0
1324274565.635930061,4868,28,464,0,0.000002724,0,0
1324274565.639214993,4868,3,135,131072,0.000040440,131072,189923328
1324274565.639317989,4868,3,135,131072,0.000049729,131072,190054400
1324274565.639369249,4868,3,135,131072,0.000053640,131072,190185472
1324274565.639501333,4868,3,135,131072,0.000043512,131072,190316544
1324274565.639602661,4868,3,135,131072,0.000047005,131072,190447616
1324274565.639657736,4868,3,135,131072,0.000055806,131072,190578688
1324274565.639799356,4868,3,135,131072,0.000043093,131072,190709760
1324274565.639908075,4868,3,135,131072,0.000053501,131072,190840832
1324274565.649827003,4868,4,464,131072,0.000096245,131072,0
1324274565.650015593,4868,4,464,131072,0.000066422,131072,131072
1324274565.650285482,4868,4,464,113527,0.000071380,113527,262144
1324274565.652415514,4868,203,464,0,0.002096158,0,0
1324274565.652455330,0,6,464,0,0.000003493,0,0
1324274565.652594328,4868,84,465,-1,0.000103159,0,0
1324274565.652740955,4868,8,465,0,0.000115452,0,0
1324274565.652754545,4868,28,465,0,0.000002793,0,0
1324274565.664537430,4868,3,135,131072,0.000041976,131072,190971904
1324274565.664634228,4868,3,135,131072,0.000049729,131072,191102976
1324274565.664688349,4868,3,135,131072,0.000057133,131072,191234048
1324274565.664834023,4868,3,135,131072,0.000044910,131072,191365120
1324274565.664934397,4868,3,135,131072,0.000048612,131072,191496192
1324274565.664987326,4868,3,135,131072,0.000056783,131072,191627264
1324274565.665130377,4868,3,135,131072,0.000043164,131072,191758336
1324274565.665234566,4868,3,135,131072,0.000052104,131072,191889408
1324274565.665591002,4868,4,465,131072,0.000068238,131072,0
1324274565.665939808,4868,4,465,131072,0.000067748,131072,131072
1324274565.666040182,4868,4,465,51089,0.000033664,51089,262144
1324274565.668046236,4868,203,465,0,0.001977284,0,0
1324274565.668087244,0,6,465,0,0.000003702,0,0
1324274565.668229818,4868,84,466,-1,0.000107071,0,0
1324274565.668395758,4868,8,466,0,0.000121319,0,0
1324274565.668411970,4868,28,466,0,0.000002793,0,0
1324274565.680073261,4868,4,466,131072,0.000066631,131072,0
1324274565.680258036,4868,4,466,131072,0.000066422,131072,131072
1324274565.680345535,4868,4,466,42125,0.000026121,42125,262144
1324274565.682466984,4868,203,466,0,0.002092317,0,0
1324274565.682506800,0,6,466,0,0.000003352,0,0
1324274565.682642221,4868,84,467,-1,0.000104766,0,0
1324274565.682804346,4868,8,467,0,0.000124601,0,0
1324274565.682820320,4868,28,467,0,0.000002724,0,0
1324274565.688468933,4868,4,467,86106,0.000047215,86106,0
1324274565.689255238,4868,203,467,0,0.000754035,0,0
1324274565.689296007,0,6,467,0,0.000003702,0,0
1324274565.689427137,4868,84,468,-1,0.000111401,0,0
1324274565.689589500,4868,8,468,0,0.000123834,0,0
1324274565.689602613,4868,28,468,0,0.000002794,0,0
1324274565.693130970,4868,4,468,2208,0.000005168,2208,0
1324274565.693713903,4868,203,468,0,0.000552676,0,0
1324274565.693829775,0,6,468,0,0.000003702,0,0
1324274565.693959951,4868,84,469,-1,0.000111192,0,0
1324274565.694163322,4868,8,469,0,0.000158965,0,0
1324274565.694176435,4868,28,469,0,0.000002723,0,0
1324274565.697494984,4868,4,469,2098,0.000005308,2098,0
1324274565.698263168,4868,203,469,0,0.000742860,0,0
1324274565.698304653,0,6,469,0,0.000003562,0,0
1324274565.698445082,4868,84,470,-1,0.000121948,0,0
1324274565.698664665,4868,8,470,0,0.000160850,0,0
1324274565.698711395,4868,28,470,0,0.000002724,0,0
1324274565.702102661,4868,4,470,2265,0.000005378,2265,0
1324274565.702567101,4868,203,470,0,0.000432893,0,0
1324274565.702605009,0,6,470,0,0.000004679,0,0
1324274565.702828646,4868,84,471,-1,0.000186204,0,0
1324274565.703124762,4868,8,471,0,0.000250460,0,0
1324274565.703137875,4868,28,471,0,0.000002654,0,0
1324274565.709126234,4868,4,471,94920,0.000052593,94920,0
1324274565.710107327,4868,203,471,0,0.000943383,0,0
1324274565.710286617,0,6,471,0,0.000003701,0,0
1324274565.710561514,4868,84,472,-1,0.000239006,0,0
1324274565.710801601,4868,8,472,0,0.000195773,0,0
1324274565.710815668,4868,28,472,0,0.000002724,0,0
1324274565.713984728,4868,3,135,131072,0.000044001,131072,192020480
1324274565.714082479,4868,3,135,131072,0.000048053,131072,192151552
1324274565.714150429,4868,3,135,131072,0.000066841,131072,192282624
1324274565.714295387,4868,3,135,131072,0.000045957,131072,192413696
1324274565.714396715,4868,3,135,131072,0.000047843,131072,192544768
1324274565.714457273,4868,3,135,131072,0.000058878,131072,192675840
1324274565.714599848,4868,3,135,131072,0.000044560,131072,192806912
1324274565.714702368,4868,3,135,131072,0.000050706,131072,192937984
1324274565.723637581,4868,4,472,131072,0.000070961,131072,0
1324274565.723821640,4868,4,472,131072,0.000067469,131072,131072
1324274565.723928452,4868,4,472,64564,0.000033245,64564,262144
1324274565.726357698,4868,203,472,0,0.002399700,0,0
1324274565.726397991,0,6,472,0,0.000003632,0,0
1324274565.726590633,4868,84,473,-1,0.000156869,0,0
1324274565.726765156,4868,8,473,0,0.000117617,0,0
1324274565.726773977,4868,28,473,0,0.000002026,0,0
1324274565.739017010,4868,3,135,131072,0.000046167,131072,193069056
1324274565.739119768,4868,3,135,131072,0.000048961,131072,193200128
1324274565.739182472,4868,3,135,131072,0.000059437,131072,193331200
1324274565.739331245,4868,3,135,131072,0.000045328,131072,193462272
1324274565.739434004,4868,3,135,131072,0.000049380,131072,193593344
1324274565.739491940,4868,3,135,131072,0.000056922,131072,193724416
1324274565.739639997,4868,3,135,131072,0.000044561,131072,193855488
1324274565.739745378,4868,3,135,131072,0.000052033,131072,193986560
1324274565.741517067,4868,4,473,131072,0.000068238,131072,0
1324274565.741904497,4868,4,473,131072,0.000071102,131072,131072
1324274565.742094755,4868,4,473,130538,0.000071241,130538,262144
1324274565.744363308,4868,203,473,0,0.002235776,0,0
1324274565.744404316,0,6,473,0,0.000003492,0,0
1324274565.744545460,4868,84,474,-1,0.000104696,0,0
