work_idx	cmd	run_idx	result	time_since_start	man_name	pid	dirs	time_req	time_start	time_end	worker_time_start	worker_time_end	worker_time	utime	stime	maxrss	ixrss	idrss	isrss	minflt	majflt	io	io_filename
492	./sf2rs.py out/data2/page221m.dir/0000097.sf out/data2/page221m.dir/0000097.rs;sync;sync;sync;	0	exit 0	0.708	huscs013-kabe-2011-12-19-17-19-35-29289	11034	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	42.063	42.064	42.773	42.075	42.762	0.688	0.604	0.012	0	0	0	0	3397	0		-
493	./sf2rs.py out/data2/page221m.dir/0000104.sf out/data2/page221m.dir/0000104.rs;sync;sync;sync;	0	exit 0	0.846	huscs013-kabe-2011-12-19-17-19-35-29289	11057	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	42.065	42.066	42.912	42.076	42.900	0.823	0.752	0.024	0	0	0	0	3542	0		-
494	./sf2rs.py out/data2/page221m.dir/0000103.sf out/data2/page221m.dir/0000103.rs;sync;sync;sync;	0	exit 0	0.647	huscs013-kabe-2011-12-19-17-19-35-29289	11053	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	42.067	42.073	42.720	42.085	42.709	0.625	0.528	0.032	0	0	0	0	3532	0		-
495	./sf2rs.py out/data2/page221m.dir/0000100.sf out/data2/page221m.dir/0000100.rs;sync;sync;sync;	0	exit 0	0.799	huscs001-kabe-2011-12-19-17-19-35-4010	11041	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	42.067	42.073	42.872	42.076	42.867	0.791	0.592	0.032	0	0	0	0	3665	0		-
496	./sf2rs.py out/data2/page221m.dir/0000108.sf out/data2/page221m.dir/0000108.rs;sync;sync;sync;	0	exit 0	0.801	huscs001-kabe-2011-12-19-17-19-35-4010	11069	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	42.068	42.073	42.874	42.077	42.867	0.790	0.532	0.016	0	0	0	0	3572	0		-
497	./sf2rs.py out/data2/page221m.dir/0000110.sf out/data2/page221m.dir/0000110.rs;sync;sync;sync;	0	exit 0	0.796	huscs001-kabe-2011-12-19-17-19-35-4010	11073	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	42.074	42.079	42.875	42.082	42.869	0.787	0.572	0.016	0	0	0	0	3629	0		-
498	./sf2rs.py out/data2/page221m.dir/0000114.sf out/data2/page221m.dir/0000114.rs;sync;sync;sync;	0	exit 0	0.640	huscs012-kabe-2011-12-19-17-19-35-4399	11076	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	42.080	42.084	42.724	42.089	42.713	0.624	0.548	0.028	0	0	0	0	3471	0		-
499	./sf2rs.py out/data2/page221m.dir/0000109.sf out/data2/page221m.dir/0000109.rs;sync;sync;sync;	0	exit 0	0.639	huscs012-kabe-2011-12-19-17-19-35-4399	11070	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	42.086	42.091	42.730	42.095	42.717	0.621	0.544	0.020	0	0	0	0	3537	0		-
500	./sf2rs.py out/data2/page221m.dir/0000106.sf out/data2/page221m.dir/0000106.rs;sync;sync;sync;	0	exit 0	0.553	huscs018-kabe-2011-12-19-17-19-35-6135	11064	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	42.092	42.095	42.648	42.099	42.639	0.540	0.476	0.012	0	0	0	0	3550	0		-
501	./sf2rs.py out/data2/page221m.dir/0000095.sf out/data2/page221m.dir/0000095.rs;sync;sync;sync;	0	exit 0	0.705	huscs018-kabe-2011-12-19-17-19-35-6135	11029	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	42.094	42.095	42.801	42.100	42.798	0.698	0.628	0.016	0	0	0	0	3558	0		-
502	./sf2rs.py out/data2/page221m.dir/0000105.sf out/data2/page221m.dir/0000105.rs;sync;sync;sync;	0	exit 0	0.541	huscs018-kabe-2011-12-19-17-19-35-6135	11058	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	42.099	42.104	42.646	42.108	42.639	0.530	0.468	0.004	0	0	0	0	3454	0		-
503	./sf2rs.py out/data2/page221m.dir/0000113.sf out/data2/page221m.dir/0000113.rs;sync;sync;sync;	0	exit 0	0.697	huscs016-kabe-2011-12-19-17-19-35-26233	11075	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	42.107	42.116	42.813	42.120	42.806	0.686	0.612	0.016	0	0	0	0	3617	0		-
504	./sf2rs.py out/data2/page221m.dir/0000111.sf out/data2/page221m.dir/0000111.rs;sync;sync;sync;	0	exit 0	0.581	huscs011-kabe-2011-12-19-17-19-36-18440	11074	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	42.137	42.148	42.729	42.155	42.712	0.557	0.520	0.016	0	0	0	0	3502	0		-
505	./sf2rs.py out/data2/page221m.dir/0000115.sf out/data2/page221m.dir/0000115.rs;sync;sync;sync;	0	exit 0	0.747	huscs004-kabe-2011-12-19-17-19-35-14826	11092	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	42.158	42.164	42.912	42.169	42.902	0.733	0.608	0.028	0	0	0	0	3626	0		-
506	./sf2rs.py out/data2/page221m.dir/0000117.sf out/data2/page221m.dir/0000117.rs;sync;sync;sync;	0	exit 0	0.670	huscs002-kabe-2011-12-19-17-19-35-30535	11094	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	42.176	42.178	42.848	42.182	42.845	0.663	0.580	0.004	0	0	0	0	3535	0		-
508	./sf2rs.py out/data2/page221m.dir/0000119.sf out/data2/page221m.dir/0000119.rs;sync;sync;sync;	0	exit 0	0.525	huscs008-kabe-2011-12-19-17-19-36-4042	11107	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	42.273	42.277	42.803	42.290	42.789	0.499	0.448	0.016	0	0	0	0	3546	0		-
509	./sf2rs.py out/data2/page221m.dir/0000120.sf out/data2/page221m.dir/0000120.rs;sync;sync;sync;	0	exit 0	0.820	huscs015-kabe-2011-12-19-17-19-36-22207	11112	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	42.274	42.277	43.097	42.293	43.086	0.794	0.628	0.012	0	0	0	0	3879	0		-
510	./sf2rs.py out/data2/page221m.dir/0000123.sf out/data2/page221m.dir/0000123.rs;sync;sync;sync;	0	exit 0	0.530	huscs013-kabe-2011-12-19-17-19-35-29289	11123	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	42.375	42.376	42.906	42.384	42.896	0.512	0.476	0.012	0	0	0	0	3623	0		-
511	./sf2rs.py out/data2/page221m.dir/0000121.sf out/data2/page221m.dir/0000121.rs;sync;sync;sync;	0	exit 0	0.673	huscs013-kabe-2011-12-19-17-19-35-29289	11121	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	42.444	42.449	43.122	42.466	43.111	0.644	0.576	0.016	0	0	0	0	3857	0		-
512	./sf2rs.py out/data2/page221m.dir/0000122.sf out/data2/page221m.dir/0000122.rs;sync;sync;sync;	0	exit 0	0.452	huscs018-kabe-2011-12-19-17-19-35-6135	11122	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	42.462	42.465	42.917	42.471	42.913	0.442	0.412	0.008	0	0	0	0	3566	0		-
513	./sf2rs.py out/data2/page221m.dir/0000126.sf out/data2/page221m.dir/0000126.rs;sync;sync;sync;	0	exit 0	0.672	huscs018-kabe-2011-12-19-17-19-35-6135	11126	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	42.491	42.492	43.164	42.497	43.152	0.655	0.536	0.000	0	0	0	0	3659	0		-
514	./sf2rs.py out/data2/page221m.dir/0000124.sf out/data2/page221m.dir/0000124.rs;sync;sync;sync;	0	exit 0	0.583	huscs009-kabe-2011-12-19-17-19-35-4649	11124	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	42.500	42.508	43.090	42.511	43.082	0.571	0.436	0.024	0	0	0	0	3546	0		-
515	./sf2rs.py out/data2/page221m.dir/0000131.sf out/data2/page221m.dir/0000131.rs;sync;sync;sync;	0	exit 0	0.762	huscs008-kabe-2011-12-19-17-19-36-4042	11142	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	42.510	42.520	43.282	42.525	43.274	0.749	0.624	0.016	0	0	0	0	3738	0		-
518	./sf2rs.py out/data2/page221m.dir/0000130.sf out/data2/page221m.dir/0000130.rs;sync;sync;sync;	0	exit 0	0.685	huscs008-kabe-2011-12-19-17-19-36-4042	11139	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	42.609	42.610	43.295	42.616	43.285	0.669	0.564	0.020	0	0	0	0	3598	0		-
520	./sf2rs.py out/data2/page221m.dir/0000129.sf out/data2/page221m.dir/0000129.rs;sync;sync;sync;	0	exit 0	0.529	huscs011-kabe-2011-12-19-17-19-36-18440	11138	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	42.645	42.646	43.175	42.652	43.161	0.509	0.464	0.012	0	0	0	0	3659	0		-
521	./sf2rs.py out/data2/page221m.dir/0000125.sf out/data2/page221m.dir/0000125.rs;sync;sync;sync;	0	exit 0	0.580	huscs011-kabe-2011-12-19-17-19-36-18440	11125	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	42.649	42.650	43.230	42.654	43.220	0.566	0.532	0.024	0	0	0	0	3596	0		-
533	./sf2rs.py out/data2/page221m.dir/0000184.sf out/data2/page221m.dir/0000184.rs;sync;sync;sync;	0	exit 0	0.095	huscs010-kabe-2011-12-19-17-19-35-17213	11232	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	43.166	43.167	43.262	43.171	43.256	0.085	0.028	0.004	0	0	0	0	2586	0	sf2rs.py : out/data2/page221m.dir/0000184.sf does not appear to be standard format file (no StandardFormat tag found), ignore sf2rs.py : out/data2/page221m.dir/0000184.sf does not appear to be standard format file (no StandardFormat tag found), ignore sf2rs.py : out/data2/page221m.dir/0000184.sf does not appear to be standard format file (no StandardFormat tag found), ignore sf2rs.py : out/data2/page221m.dir/0000184.sf does not appear to be standard format file (no StandardFormat tag found), ignore sf2rs.py : out/data2/page221m.dir/0000184.sf does not appear to be standard format file (no StandardFormat tag found), ignore sf2rs.py : out/data2/page221m.dir/0000184.sf does not appear to be standard format file (no StandardFormat tag found), ignore sf2rs.py : out/data2/page221m.dir/0000184.sf does not appear to be standard format file (no StandardFormat tag found), ignore sf2rs.py : out/data2/page221m.dir/0000184.sf does not appear to be standard format file (no StandardFormat tag found), ignore sf2rs.py : out/data2/page221m.dir/0000184.sf does not appear to be standard format file (no StandardFormat tag found), ignore sf2rs.py : out/data2/page221m.dir/0000184.sf does not appear to be standard format file (no StandardFormat tag found), ignore sf2rs.py : out/data2/page221m.dir/0000184.sf does not appear to be standard format file (no StandardFormat tag found), ignore sf2rs.py : out/data2/page221m.dir/0000184.sf does not appear to be standard format file (no StandardFormat tag found), ignore sf2rs.py : out/data2/page221m.dir/0000184.sf does not appear to be standard format file (no StandardFormat tag found), ignore sf2rs.py : out/data2/page221m.dir/0000184.sf does not appear to be standard format file (no StandardFormat tag found), ignore sf2rs.py : out/data2/page221m.dir/0000184.sf does not appear to be standard format file (no StandardFormat tag found), ignore sf2rs.py : out/data2/page221m.dir/0000184.sf does not appear to be standard format file (no StandardFormat tag found), ignore sf2rs.py : out/data2/page221m.dir/0000184.sf does not appear to be standard format file (no StandardFormat tag found), ignore sf2rs.py : out/data2/page221m.dir/0000184.sf does not appear to be standard format file (no StandardFormat tag found), ignore sf2rs.py : out/data2/page221m.dir/0000184.sf does not appear to be standard format file (no StandardFormat tag found), ignore sf2rs.py : out/data2/page221m.dir/0000184.sf does not appear to be standard format file (no StandardFormat tag found), ignore 	-
335	./html2sf.py out/data2/page221m.dir/0000338.html out/data2/page221m.dir/0000338.sf ;sync;sync;sync;	0	exit 0	11.902	huscs007-kabe-2011-12-19-17-19-36-18551	9383	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	32.041	32.052	43.953	32.061	43.404	11.343	9.093	0.880	0	0	0	0	321508	0		-
340	./html2sf.py out/data2/page221m.dir/0000349.html out/data2/page221m.dir/0000349.sf ;sync;sync;sync;	0	exit 0	11.865	huscs010-kabe-2011-12-19-17-19-35-17213	9413	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	32.096	32.104	43.970	32.107	43.490	11.383	9.225	0.828	0	0	0	0	321205	0		-
342	./html2sf.py out/data2/page221m.dir/0000343.html out/data2/page221m.dir/0000343.sf ;sync;sync;sync;	0	exit 0	11.855	huscs015-kabe-2011-12-19-17-19-36-22207	9395	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	32.127	32.131	43.986	32.142	43.580	11.438	9.393	0.952	0	0	0	0	321408	0		-
343	./html2sf.py out/data2/page221m.dir/0000328.html out/data2/page221m.dir/0000328.sf ;sync;sync;sync;	0	exit 0	11.798	huscs015-kabe-2011-12-19-17-19-36-22207	9371	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	32.136	32.138	43.936	32.146	43.322	11.177	9.229	0.852	0	0	0	0	321162	0	The following sentence has too much chars: 「はい、まず、いわゆるハブ空港問題に関しては、わたくしは森田知事と前原大臣との間で、ある意味で意見の一致を見たと、そう思っていますから、安心をしています。むしろ、関空も含めてですが、ウィン・ウィン・ウィンの（３者とも勝者となる）関係をね、羽田も成田もさらに関空も、みんなよりお互いのメリット、すなわち、乗る方の思いというものをより理解する空港として、ウィン・ウィンの関係をつくることができると、そう思っていますから、特色を生かし切るという方向でね、むしろアジアの中で日本が乗り遅れてしまっていると、それを取り返すためにむしろみんなが協力をしていこうじゃないかという方向で、考え方がね、前向きになってきたとそう思っていますから、これは解決できる、あるいはしたと思っています」 The following sentence has too much chars: 「それから、このいわゆる事前に地元の方々とよく議論した方がいいというのは、一般的にはそうだと思います。うー従って、これからもそれぞれの問題が起きたときに、地元の、ま、それは首長さんだけではなくて、地元のみなさん方の意見というものを尊重することは大事であります。ただ同時に、地元のみならずですね、利用者、あるいはかかわりのあるすべてのみなさんの声というものも、公平・公正に聞いていく必要があると思っていますから、あー、ただ単に首長さんだけという話ではないと、むしろわたくしはそう思っています。より幅広く多くの方々の意見を聞けるような仕組みというものがやっぱり、わたくしたちは国民のための政権作りましたからね、必要だと思います」 	-
347	./html2sf.py out/data2/page221m.dir/0000340.html out/data2/page221m.dir/0000340.sf ;sync;sync;sync;	0	exit 0	11.815	huscs006-kabe-2011-12-19-17-19-35-16932	9386	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	32.161	32.168	43.983	32.172	43.664	11.492	9.173	0.864	0	0	0	0	321618	0	The following sentence has too much chars: 「ここは自民党がいろいろなベテラン、若手含めて一致団結。これは選挙をやったうえで、地方の意見というものもいろいろありますんで、そういったものをとりまとめたうえで、一致団結をはかっていかねばならんところだと思いますんで、あの、選挙、総裁選挙が終わった後、きちっと対応ができる、そういった自由民主党として何が問題だったのかという点を踏まえて、いろいろ分析は今からなされていくところだと思いますんで、これを踏まえて、それの対応をきちんとやっていただける方だと思いますんで、やっぱり、日本という国の、何というのかな、どなたかが使われた言葉でしたね、国柄とかいろんな表現がありましたけれども、きちんと日本という国が歴史と伝統をふまえてきちんと立ち上がっていく、そういった基盤というものを腹にすえて対応していただける人物が望ましい。具体的な名前を私の立場から言うことはありません」 The following sentence has too much chars: 「もろもろですね。まあ、ご案内の通り、幹事長に小沢代行に就いて頂こうと決めたものですから、今後の様々な日程などの問題などを協議した。その中で政府のことに関しては『私がやります』と。いわゆる党務に関しては『幹事長にしっかりやっていただきたい』ということを申し上げました。これから国会対策委員長とか、議運委員長などの人事がありますけれども、（小沢氏は）『最終的には相談します』ということでありましたが、まず、案として『幹事長にお任せしますから、しっかりやっていただきたい』ということを申し上げました」 	-
349	./html2sf.py out/data2/page221m.dir/0000329.html out/data2/page221m.dir/0000329.sf ;sync;sync;sync;	0	exit 0	11.755	huscs006-kabe-2011-12-19-17-19-35-16932	9372	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	32.186	32.196	43.951	32.200	43.390	11.190	9.021	0.908	0	0	0	0	320434	0		-
350	./html2sf.py out/data2/page221m.dir/0000351.html out/data2/page221m.dir/0000351.sf ;sync;sync;sync;	0	exit 0	11.773	huscs008-kabe-2011-12-19-17-19-36-4042	9435	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	32.201	32.206	43.979	32.213	43.579	11.366	9.317	0.960	0	0	0	0	321368	0		-
352	./html2sf.py out/data2/page221m.dir/0000345.html out/data2/page221m.dir/0000345.sf ;sync;sync;sync;	0	exit 0	11.785	huscs016-kabe-2011-12-19-17-19-35-26233	9403	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	32.207	32.211	43.996	32.220	43.660	11.440	8.897	1.048	0	0	0	0	321109	0		-
353	./html2sf.py out/data2/page221m.dir/0000339.html out/data2/page221m.dir/0000339.sf ;sync;sync;sync;	0	exit 0	11.951	huscs016-kabe-2011-12-19-17-19-35-26233	9384	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	32.212	32.213	44.164	32.222	44.155	11.933	9.569	0.880	0	0	0	0	322540	0	The following sentence has too much chars: 「歴史の評価が出てくるというには、もう少し時間がかかると存じますが、１００年に１度といわれた経済不況、アメリカ発同時不況、リーマン、いつかな、９月の１４日ですから、丸１年ということだと思います。この世界初の同時不況に対して、迅速に対応できた景気対策、経済対策、４度にわたる予算編成を半年あまりで、そういう大胆な経済政策を打ったことということが、実績として誇れるのではないか。そういう感じがいたしております。やり残したことといえば、この経済対策はまだ道半ばということだと感じますが」 The following sentence has too much chars: 「そうですね。基本的には日本という国の国家国民の利益を守る、すなわち、生活を守る。同時にこれだけ国際社会のなか、１９３カ国、１９３というのは国連加盟国の数ですが、１９３カ国のなかにあって、やはり国際社会の一員として、日本に期待されているものというのは大きい。で、それへの貢献ということで、手法が変わるということは十分にあり得ると思いますけれども、政府として行うべきことにそんなに変わりはないのではないかと思っております。あの、新政権には、景気回復というものは、私はまだ道半ばだと思っておりますので、中国でもどこでも、これはちょっとマクロ経済とか国際金融に理解があれば、いまどういう状況にあるのかということはお分かりをいただけるんだと思いますので、そういった意味では、景気回復というものを確固たるものにしていただけるように努力していただきたいということと、日本を取り巻く国際情勢というものはやっぱり冷戦崩壊後かれこれ２０年、ずいぶん変わってきたと思っておりますので、そういった国際情勢、うーん、テロ、海賊、いろいろありますけれども、こういったものへの対処というものを的確に対応していただくということは願ってやまないところでありますし、大いに期待もいたしております」 	-
