55.649750 1255.000000 1255.000000 1223.000000
55.649750 1255.000000 1255.000000 1224.000000
55.651328 1255.000000 1255.000000 1224.000000
55.651328 1255.000000 1255.000000 1225.000000
55.658541 1255.000000 1255.000000 1225.000000
55.658541 1256.000000 1255.000000 1225.000000
55.658996 1256.000000 1255.000000 1225.000000
55.658996 1257.000000 1255.000000 1225.000000
55.659259 1257.000000 1255.000000 1225.000000
55.659259 1257.000000 1255.000000 1226.000000
55.659522 1257.000000 1255.000000 1226.000000
55.659522 1258.000000 1255.000000 1226.000000
55.660564 1258.000000 1255.000000 1226.000000
55.660564 1258.000000 1258.000000 1226.000000
55.661295 1258.000000 1258.000000 1226.000000
55.661295 1259.000000 1258.000000 1226.000000
55.661548 1259.000000 1258.000000 1226.000000
55.661548 1259.000000 1258.000000 1227.000000
55.661683 1259.000000 1258.000000 1227.000000
55.661683 1259.000000 1259.000000 1227.000000
55.662526 1259.000000 1259.000000 1227.000000
55.662526 1259.000000 1259.000000 1228.000000
55.664608 1259.000000 1259.000000 1228.000000
55.664608 1259.000000 1259.000000 1229.000000
55.668253 1259.000000 1259.000000 1229.000000
55.668253 1259.000000 1259.000000 1230.000000
55.669565 1259.000000 1259.000000 1230.000000
55.669565 1260.000000 1259.000000 1230.000000
55.672296 1260.000000 1259.000000 1230.000000
55.672296 1260.000000 1260.000000 1230.000000
55.672832 1260.000000 1260.000000 1230.000000
55.672832 1261.000000 1260.000000 1230.000000
55.680559 1261.000000 1260.000000 1230.000000
55.680559 1261.000000 1261.000000 1230.000000
55.696585 1261.000000 1261.000000 1230.000000
55.696585 1262.000000 1261.000000 1230.000000
55.704585 1262.000000 1261.000000 1230.000000
55.704585 1262.000000 1262.000000 1230.000000
55.711131 1262.000000 1262.000000 1230.000000
55.711131 1263.000000 1262.000000 1230.000000
55.716173 1263.000000 1262.000000 1230.000000
55.716173 1263.000000 1263.000000 1230.000000
55.742546 1263.000000 1263.000000 1230.000000
55.742546 1264.000000 1263.000000 1230.000000
55.748358 1264.000000 1263.000000 1230.000000
55.748358 1264.000000 1264.000000 1230.000000
55.764013 1264.000000 1264.000000 1230.000000
55.764013 1265.000000 1264.000000 1230.000000
55.772191 1265.000000 1264.000000 1230.000000
55.772191 1265.000000 1265.000000 1230.000000
55.774501 1265.000000 1265.000000 1230.000000
55.774501 1266.000000 1265.000000 1230.000000
55.780660 1266.000000 1265.000000 1230.000000
55.780660 1266.000000 1266.000000 1230.000000
56.004370 1266.000000 1266.000000 1230.000000
56.597504 1266.000000 1266.000000 1230.000000
56.597504 1267.000000 1266.000000 1230.000000
56.598062 1267.000000 1266.000000 1230.000000
56.598062 1268.000000 1266.000000 1230.000000
56.598445 1268.000000 1266.000000 1230.000000
56.598445 1268.000000 1266.000000 1231.000000
56.598725 1268.000000 1266.000000 1231.000000
56.598725 1269.000000 1266.000000 1231.000000
56.600707 1269.000000 1266.000000 1231.000000
56.600707 1270.000000 1266.000000 1231.000000
56.601389 1270.000000 1266.000000 1231.000000
56.601389 1271.000000 1266.000000 1231.000000
56.601859 1271.000000 1266.000000 1231.000000
56.601859 1272.000000 1266.000000 1231.000000
56.602332 1272.000000 1266.000000 1231.000000
56.602332 1273.000000 1266.000000 1231.000000
56.602638 1273.000000 1266.000000 1231.000000
56.602638 1273.000000 1266.000000 1232.000000
56.603825 1273.000000 1266.000000 1232.000000
56.603825 1274.000000 1266.000000 1232.000000
56.604254 1274.000000 1266.000000 1232.000000
56.604254 1274.000000 1266.000000 1233.000000
56.605434 1274.000000 1266.000000 1233.000000
56.605434 1275.000000 1266.000000 1233.000000
56.606055 1275.000000 1266.000000 1233.000000
56.606055 1276.000000 1266.000000 1233.000000
56.606826 1276.000000 1266.000000 1233.000000
56.606826 1277.000000 1266.000000 1233.000000
56.607161 1277.000000 1266.000000 1233.000000
56.607161 1277.000000 1266.000000 1234.000000
56.608843 1277.000000 1266.000000 1234.000000
56.608843 1278.000000 1266.000000 1234.000000
56.609517 1278.000000 1266.000000 1234.000000
56.609517 1279.000000 1266.000000 1234.000000
56.610038 1279.000000 1266.000000 1234.000000
56.610038 1280.000000 1266.000000 1234.000000
56.610338 1280.000000 1266.000000 1234.000000
56.610338 1280.000000 1266.000000 1235.000000
56.610603 1280.000000 1266.000000 1235.000000
56.610603 1281.000000 1266.000000 1235.000000
56.611809 1281.000000 1266.000000 1235.000000
56.611809 1282.000000 1266.000000 1235.000000
56.612339 1282.000000 1266.000000 1235.000000
56.612339 1283.000000 1266.000000 1235.000000
56.612705 1283.000000 1266.000000 1235.000000
56.612705 1283.000000 1266.000000 1236.000000
56.613684 1283.000000 1266.000000 1236.000000
56.613684 1284.000000 1266.000000 1236.000000
56.614433 1284.000000 1266.000000 1236.000000
56.614433 1285.000000 1266.000000 1236.000000
56.614940 1285.000000 1266.000000 1236.000000
56.614940 1286.000000 1266.000000 1236.000000
56.615270 1286.000000 1266.000000 1236.000000
56.615270 1286.000000 1266.000000 1237.000000
56.616584 1286.000000 1266.000000 1237.000000
56.616584 1287.000000 1266.000000 1237.000000
56.617306 1287.000000 1266.000000 1237.000000
56.617306 1288.000000 1266.000000 1237.000000
56.617789 1288.000000 1266.000000 1237.000000
56.617789 1289.000000 1266.000000 1237.000000
56.618124 1289.000000 1266.000000 1237.000000
56.618124 1289.000000 1266.000000 1238.000000
56.618432 1289.000000 1266.000000 1238.000000
56.618432 1290.000000 1266.000000 1238.000000
56.619567 1290.000000 1266.000000 1238.000000
56.619567 1291.000000 1266.000000 1238.000000
56.620109 1291.000000 1266.000000 1238.000000
56.620109 1292.000000 1266.000000 1238.000000
56.620512 1292.000000 1266.000000 1238.000000
56.620512 1292.000000 1266.000000 1239.000000
56.620789 1292.000000 1266.000000 1239.000000
56.620789 1293.000000 1266.000000 1239.000000
56.621798 1293.000000 1266.000000 1239.000000
56.621798 1294.000000 1266.000000 1239.000000
56.622498 1294.000000 1266.000000 1239.000000
56.622498 1295.000000 1266.000000 1239.000000
56.622810 1295.000000 1266.000000 1239.000000
56.622810 1295.000000 1266.000000 1240.000000
56.623134 1295.000000 1266.000000 1240.000000
56.623134 1296.000000 1266.000000 1240.000000
56.624105 1296.000000 1266.000000 1240.000000
56.624105 1297.000000 1266.000000 1240.000000
56.625070 1297.000000 1266.000000 1240.000000
56.625070 1298.000000 1266.000000 1240.000000
56.625432 1298.000000 1266.000000 1240.000000
56.625432 1298.000000 1266.000000 1241.000000
56.627748 1298.000000 1266.000000 1241.000000
56.627748 1299.000000 1266.000000 1241.000000
56.628431 1299.000000 1266.000000 1241.000000
56.628431 1300.000000 1266.000000 1241.000000
56.629048 1300.000000 1266.000000 1241.000000
56.629048 1301.000000 1266.000000 1241.000000
56.629366 1301.000000 1266.000000 1241.000000
56.629366 1301.000000 1266.000000 1242.000000
56.913575 1301.000000 1266.000000 1242.000000
56.913575 1302.000000 1266.000000 1242.000000
56.914638 1302.000000 1266.000000 1242.000000
56.914638 1303.000000 1266.000000 1242.000000
56.915373 1303.000000 1266.000000 1242.000000
56.915373 1304.000000 1266.000000 1242.000000
56.916397 1304.000000 1266.000000 1242.000000
56.916397 1304.000000 1266.000000 1243.000000
56.916899 1304.000000 1266.000000 1243.000000
56.916899 1305.000000 1266.000000 1243.000000
56.917577 1305.000000 1266.000000 1243.000000
56.917577 1306.000000 1266.000000 1243.000000
56.919382 1306.000000 1266.000000 1243.000000
56.919382 1307.000000 1266.000000 1243.000000
56.919980 1307.000000 1266.000000 1243.000000
56.919980 1308.000000 1266.000000 1243.000000
56.920514 1308.000000 1266.000000 1243.000000
56.920514 1308.000000 1266.000000 1244.000000
56.921872 1308.000000 1266.000000 1244.000000
56.921872 1309.000000 1266.000000 1244.000000
56.922789 1309.000000 1266.000000 1244.000000
56.922789 1310.000000 1266.000000 1244.000000
56.923391 1310.000000 1266.000000 1244.000000
56.923391 1311.000000 1266.000000 1244.000000
56.924024 1311.000000 1266.000000 1244.000000
56.924024 1311.000000 1266.000000 1245.000000
56.925479 1311.000000 1266.000000 1245.000000
56.925479 1312.000000 1266.000000 1245.000000
56.926458 1312.000000 1266.000000 1245.000000
56.926458 1313.000000 1266.000000 1245.000000
56.926884 1313.000000 1266.000000 1245.000000
56.926884 1313.000000 1266.000000 1246.000000
56.928099 1313.000000 1266.000000 1246.000000
56.928099 1314.000000 1266.000000 1246.000000
56.929044 1314.000000 1266.000000 1246.000000
56.929044 1315.000000 1266.000000 1246.000000
56.929661 1315.000000 1266.000000 1246.000000
56.929661 1316.000000 1266.000000 1246.000000
56.930057 1316.000000 1266.000000 1246.000000
56.930057 1316.000000 1266.000000 1247.000000
56.931217 1316.000000 1266.000000 1247.000000
56.931217 1317.000000 1266.000000 1247.000000
56.932158 1317.000000 1266.000000 1247.000000
56.932158 1318.000000 1266.000000 1247.000000
56.932871 1318.000000 1266.000000 1247.000000
56.932871 1319.000000 1266.000000 1247.000000
56.933355 1319.000000 1266.000000 1247.000000
56.933355 1319.000000 1266.000000 1248.000000
56.934495 1319.000000 1266.000000 1248.000000
56.934495 1320.000000 1266.000000 1248.000000
56.935360 1320.000000 1266.000000 1248.000000
56.935360 1321.000000 1266.000000 1248.000000
56.936074 1321.000000 1266.000000 1248.000000
56.936074 1322.000000 1266.000000 1248.000000
56.936538 1322.000000 1266.000000 1248.000000
56.936538 1322.000000 1266.000000 1249.000000
56.937664 1322.000000 1266.000000 1249.000000
56.937664 1323.000000 1266.000000 1249.000000
56.938520 1323.000000 1266.000000 1249.000000
56.938520 1324.000000 1266.000000 1249.000000
56.940316 1324.000000 1266.000000 1249.000000
56.940316 1325.000000 1266.000000 1249.000000
56.940772 1325.000000 1266.000000 1249.000000
56.940772 1325.000000 1266.000000 1250.000000
56.942074 1325.000000 1266.000000 1250.000000
56.942074 1326.000000 1266.000000 1250.000000
56.942930 1326.000000 1266.000000 1250.000000
56.942930 1327.000000 1266.000000 1250.000000
56.943653 1327.000000 1266.000000 1250.000000
56.943653 1328.000000 1266.000000 1250.000000
56.944094 1328.000000 1266.000000 1250.000000
56.944094 1328.000000 1266.000000 1251.000000
56.945266 1328.000000 1266.000000 1251.000000
56.945266 1329.000000 1266.000000 1251.000000
56.946203 1329.000000 1266.000000 1251.000000
56.946203 1330.000000 1266.000000 1251.000000
56.946872 1330.000000 1266.000000 1251.000000
56.946872 1331.000000 1266.000000 1251.000000
56.947329 1331.000000 1266.000000 1251.000000
56.947329 1331.000000 1266.000000 1252.000000
56.948845 1331.000000 1266.000000 1252.000000
56.948845 1332.000000 1266.000000 1252.000000
56.949768 1332.000000 1266.000000 1252.000000
56.949768 1333.000000 1266.000000 1252.000000
56.950482 1333.000000 1266.000000 1252.000000
56.950482 1334.000000 1266.000000 1252.000000
56.951005 1334.000000 1266.000000 1252.000000
56.951005 1334.000000 1266.000000 1253.000000
56.951461 1334.000000 1266.000000 1253.000000
56.951461 1335.000000 1266.000000 1253.000000
56.953569 1335.000000 1266.000000 1253.000000
56.953569 1336.000000 1266.000000 1253.000000
56.954055 1336.000000 1266.000000 1253.000000
56.954055 1337.000000 1266.000000 1253.000000
56.954395 1337.000000 1266.000000 1253.000000
56.954395 1337.000000 1266.000000 1254.000000
56.954681 1337.000000 1266.000000 1254.000000
56.954681 1338.000000 1266.000000 1254.000000
56.955692 1338.000000 1266.000000 1254.000000
56.955692 1339.000000 1266.000000 1254.000000
56.956514 1339.000000 1266.000000 1254.000000
56.956514 1340.000000 1266.000000 1254.000000
56.956900 1340.000000 1266.000000 1254.000000
56.956900 1340.000000 1266.000000 1255.000000
56.957148 1340.000000 1266.000000 1255.000000
56.957148 1341.000000 1266.000000 1255.000000
56.958360 1341.000000 1266.000000 1255.000000
56.958360 1342.000000 1266.000000 1255.000000
56.958934 1342.000000 1266.000000 1255.000000
56.958934 1343.000000 1266.000000 1255.000000
56.959448 1343.000000 1266.000000 1255.000000
56.959448 1343.000000 1266.000000 1256.000000
56.961830 1343.000000 1266.000000 1256.000000
56.961830 1344.000000 1266.000000 1256.000000
56.962465 1344.000000 1266.000000 1256.000000
56.962465 1345.000000 1266.000000 1256.000000
56.962923 1345.000000 1266.000000 1256.000000
56.962923 1346.000000 1266.000000 1256.000000
56.963379 1346.000000 1266.000000 1256.000000
56.963379 1347.000000 1266.000000 1256.000000
56.963858 1347.000000 1266.000000 1256.000000
56.963858 1348.000000 1266.000000 1256.000000
56.964223 1348.000000 1266.000000 1256.000000
56.964223 1348.000000 1266.000000 1257.000000
56.965778 1348.000000 1266.000000 1257.000000
56.965778 1349.000000 1266.000000 1257.000000
56.966264 1349.000000 1266.000000 1257.000000
56.966264 1349.000000 1266.000000 1258.000000
56.967455 1349.000000 1266.000000 1258.000000
56.967455 1350.000000 1266.000000 1258.000000
56.968123 1350.000000 1266.000000 1258.000000
56.968123 1351.000000 1266.000000 1258.000000
56.968835 1351.000000 1266.000000 1258.000000
56.968835 1352.000000 1266.000000 1258.000000
56.969314 1352.000000 1266.000000 1258.000000
56.969314 1352.000000 1266.000000 1259.000000
56.970581 1352.000000 1266.000000 1259.000000
56.970581 1353.000000 1266.000000 1259.000000
56.971308 1353.000000 1266.000000 1259.000000
56.971308 1354.000000 1266.000000 1259.000000
56.971851 1354.000000 1266.000000 1259.000000
56.971851 1355.000000 1266.000000 1259.000000
56.972302 1355.000000 1266.000000 1259.000000
56.972302 1356.000000 1266.000000 1259.000000
56.972891 1356.000000 1266.000000 1259.000000
56.972891 1357.000000 1266.000000 1259.000000
56.973495 1357.000000 1266.000000 1259.000000
56.973495 1358.000000 1266.000000 1259.000000
56.974110 1358.000000 1266.000000 1259.000000
56.974110 1359.000000 1266.000000 1259.000000
56.974799 1359.000000 1266.000000 1259.000000
56.974799 1360.000000 1266.000000 1259.000000
56.975413 1360.000000 1266.000000 1259.000000
56.975413 1361.000000 1266.000000 1259.000000
56.976008 1361.000000 1266.000000 1259.000000
56.976008 1362.000000 1266.000000 1259.000000
56.976620 1362.000000 1266.000000 1259.000000
56.976620 1363.000000 1266.000000 1259.000000
56.977255 1363.000000 1266.000000 1259.000000
56.977255 1364.000000 1266.000000 1259.000000
56.977922 1364.000000 1266.000000 1259.000000
56.977922 1365.000000 1266.000000 1259.000000
56.978569 1365.000000 1266.000000 1259.000000
56.978569 1366.000000 1266.000000 1259.000000
56.979185 1366.000000 1266.000000 1259.000000
56.979185 1367.000000 1266.000000 1259.000000
56.979765 1367.000000 1266.000000 1259.000000
56.979765 1368.000000 1266.000000 1259.000000
56.988520 1368.000000 1266.000000 1259.000000
56.988520 1368.000000 1368.000000 1259.000000
57.077799 1368.000000 1368.000000 1259.000000
57.077799 1369.000000 1368.000000 1259.000000
57.079453 1369.000000 1368.000000 1259.000000
57.079453 1369.000000 1369.000000 1259.000000
57.080413 1369.000000 1369.000000 1259.000000
57.080413 1370.000000 1369.000000 1259.000000
57.081229 1370.000000 1369.000000 1259.000000
57.081229 1370.000000 1370.000000 1259.000000
57.082040 1370.000000 1370.000000 1259.000000
57.082040 1371.000000 1370.000000 1259.000000
57.087599 1371.000000 1370.000000 1259.000000
57.087599 1371.000000 1371.000000 1259.000000
57.089676 1371.000000 1371.000000 1259.000000
57.089676 1371.000000 1371.000000 1260.000000
57.108884 1371.000000 1371.000000 1260.000000
57.108884 1372.000000 1371.000000 1260.000000
57.114519 1372.000000 1371.000000 1260.000000
57.114519 1372.000000 1372.000000 1260.000000
57.115170 1372.000000 1372.000000 1260.000000
57.115170 1373.000000 1372.000000 1260.000000
57.117844 1373.000000 1372.000000 1260.000000
57.117844 1373.000000 1373.000000 1260.000000
57.118593 1373.000000 1373.000000 1260.000000
57.118593 1374.000000 1373.000000 1260.000000
57.123851 1374.000000 1373.000000 1260.000000
57.123851 1374.000000 1374.000000 1260.000000
57.142089 1374.000000 1374.000000 1260.000000
57.142089 1374.000000 1374.000000 1261.000000
57.146215 1374.000000 1374.000000 1261.000000
57.146215 1375.000000 1374.000000 1261.000000
57.151854 1375.000000 1374.000000 1261.000000
57.151854 1375.000000 1375.000000 1261.000000
57.157638 1375.000000 1375.000000 1261.000000
57.157638 1376.000000 1375.000000 1261.000000
57.164379 1376.000000 1375.000000 1261.000000
57.164379 1376.000000 1376.000000 1261.000000
57.172219 1376.000000 1376.000000 1261.000000
57.172219 1377.000000 1376.000000 1261.000000
57.180038 1377.000000 1376.000000 1261.000000
57.180038 1377.000000 1377.000000 1261.000000
57.189273 1377.000000 1377.000000 1261.000000
57.189273 1377.000000 1377.000000 1262.000000
57.191749 1377.000000 1377.000000 1262.000000
57.191749 1378.000000 1377.000000 1262.000000
57.192360 1378.000000 1377.000000 1262.000000
57.192360 1378.000000 1378.000000 1262.000000
57.193149 1378.000000 1378.000000 1262.000000
57.193149 1378.000000 1378.000000 1263.000000
57.196309 1378.000000 1378.000000 1263.000000
57.196309 1378.000000 1378.000000 1264.000000
57.198479 1378.000000 1378.000000 1264.000000
57.198479 1379.000000 1378.000000 1264.000000
57.198907 1379.000000 1378.000000 1264.000000
57.198907 1379.000000 1378.000000 1265.000000
57.201059 1379.000000 1378.000000 1265.000000
57.201059 1379.000000 1379.000000 1265.000000
57.202966 1379.000000 1379.000000 1265.000000
57.202966 1379.000000 1379.000000 1266.000000
57.203788 1379.000000 1379.000000 1266.000000
57.203788 1379.000000 1379.000000 1267.000000
57.205882 1379.000000 1379.000000 1267.000000
57.205882 1380.000000 1379.000000 1267.000000
57.206715 1380.000000 1379.000000 1267.000000
57.206715 1380.000000 1380.000000 1267.000000
57.208823 1380.000000 1380.000000 1267.000000
57.208823 1380.000000 1380.000000 1268.000000
57.210858 1380.000000 1380.000000 1268.000000
57.210858 1380.000000 1380.000000 1269.000000
57.217832 1380.000000 1380.000000 1269.000000
57.217832 1380.000000 1380.000000 1270.000000
57.218863 1380.000000 1380.000000 1270.000000
57.218863 1380.000000 1380.000000 1271.000000
57.230800 1380.000000 1380.000000 1271.000000
57.230800 1380.000000 1380.000000 1272.000000
57.234311 1380.000000 1380.000000 1272.000000
57.234311 1381.000000 1380.000000 1272.000000
57.234909 1381.000000 1380.000000 1272.000000
57.234909 1381.000000 1380.000000 1273.000000
57.235076 1381.000000 1380.000000 1273.000000
57.235076 1381.000000 1381.000000 1273.000000
57.237531 1381.000000 1381.000000 1273.000000
57.237531 1381.000000 1381.000000 1274.000000
57.240039 1381.000000 1381.000000 1274.000000
57.240039 1381.000000 1381.000000 1275.000000
57.242159 1381.000000 1381.000000 1275.000000
57.242159 1381.000000 1381.000000 1276.000000
57.242401 1381.000000 1381.000000 1276.000000
57.242401 1382.000000 1381.000000 1276.000000
57.256438 1382.000000 1381.000000 1276.000000
57.256438 1382.000000 1382.000000 1276.000000
57.257408 1382.000000 1382.000000 1276.000000
57.257408 1383.000000 1382.000000 1276.000000
57.257847 1383.000000 1382.000000 1276.000000
57.257847 1383.000000 1382.000000 1277.000000
57.258039 1383.000000 1382.000000 1277.000000
57.258039 1383.000000 1383.000000 1277.000000
57.260980 1383.000000 1383.000000 1277.000000
57.260980 1383.000000 1383.000000 1278.000000
57.262373 1383.000000 1383.000000 1278.000000
57.262373 1383.000000 1383.000000 1279.000000
57.265931 1383.000000 1383.000000 1279.000000
57.265931 1384.000000 1383.000000 1279.000000
57.266351 1384.000000 1383.000000 1279.000000
57.266351 1384.000000 1383.000000 1280.000000
57.266543 1384.000000 1383.000000 1280.000000
57.266543 1384.000000 1384.000000 1280.000000
57.269154 1384.000000 1384.000000 1280.000000
57.269154 1384.000000 1384.000000 1281.000000
57.271443 1384.000000 1384.000000 1281.000000
57.271443 1385.000000 1384.000000 1281.000000
57.272097 1385.000000 1384.000000 1281.000000
57.272097 1385.000000 1384.000000 1282.000000
57.275501 1385.000000 1384.000000 1282.000000
57.275501 1385.000000 1385.000000 1282.000000
57.278214 1385.000000 1385.000000 1282.000000
57.278214 1385.000000 1385.000000 1283.000000
57.280173 1385.000000 1385.000000 1283.000000
57.280173 1385.000000 1385.000000 1284.000000
57.281126 1385.000000 1385.000000 1284.000000
57.281126 1385.000000 1385.000000 1285.000000
57.288783 1385.000000 1385.000000 1285.000000
57.288783 1385.000000 1385.000000 1286.000000
57.290838 1385.000000 1385.000000 1286.000000
57.290838 1385.000000 1385.000000 1287.000000
57.293300 1385.000000 1385.000000 1287.000000
57.293300 1385.000000 1385.000000 1288.000000
57.294628 1385.000000 1385.000000 1288.000000
57.294628 1385.000000 1385.000000 1289.000000
57.296236 1385.000000 1385.000000 1289.000000
57.296236 1385.000000 1385.000000 1290.000000
57.298279 1385.000000 1385.000000 1290.000000
57.298279 1385.000000 1385.000000 1291.000000
57.300390 1385.000000 1385.000000 1291.000000
57.300390 1385.000000 1385.000000 1292.000000
57.301033 1385.000000 1385.000000 1292.000000
57.301033 1386.000000 1385.000000 1292.000000
57.301882 1386.000000 1385.000000 1292.000000
57.301882 1386.000000 1386.000000 1292.000000
57.307572 1386.000000 1386.000000 1292.000000
57.307572 1387.000000 1386.000000 1292.000000
57.311361 1387.000000 1386.000000 1292.000000
57.311361 1387.000000 1387.000000 1292.000000
57.312747 1387.000000 1387.000000 1292.000000
57.312747 1387.000000 1387.000000 1293.000000
57.321213 1387.000000 1387.000000 1293.000000
57.321213 1387.000000 1387.000000 1294.000000
57.338905 1387.000000 1387.000000 1294.000000
57.338905 1387.000000 1387.000000 1295.000000
57.340203 1387.000000 1387.000000 1295.000000
57.340203 1387.000000 1387.000000 1296.000000
57.347932 1387.000000 1387.000000 1296.000000
57.347932 1387.000000 1387.000000 1297.000000
57.349934 1387.000000 1387.000000 1297.000000
57.349934 1387.000000 1387.000000 1298.000000
57.352002 1387.000000 1387.000000 1298.000000
57.352002 1387.000000 1387.000000 1299.000000
57.360966 1387.000000 1387.000000 1299.000000
57.360966 1387.000000 1387.000000 1300.000000
57.368847 1387.000000 1387.000000 1300.000000
57.368847 1387.000000 1387.000000 1301.000000
57.373536 1387.000000 1387.000000 1301.000000
57.373536 1387.000000 1387.000000 1302.000000
57.376678 1387.000000 1387.000000 1302.000000
57.376678 1387.000000 1387.000000 1303.000000
57.380553 1387.000000 1387.000000 1303.000000
57.380553 1387.000000 1387.000000 1304.000000
57.383659 1387.000000 1387.000000 1304.000000
57.383659 1387.000000 1387.000000 1305.000000
57.386016 1387.000000 1387.000000 1305.000000
57.386016 1387.000000 1387.000000 1306.000000
57.386867 1387.000000 1387.000000 1306.000000
57.386867 1387.000000 1387.000000 1307.000000
57.391581 1387.000000 1387.000000 1307.000000
57.391581 1387.000000 1387.000000 1308.000000
57.393519 1387.000000 1387.000000 1308.000000
57.393519 1387.000000 1387.000000 1309.000000
57.395406 1387.000000 1387.000000 1309.000000
57.395406 1387.000000 1387.000000 1310.000000
57.397735 1387.000000 1387.000000 1310.000000
57.397735 1387.000000 1387.000000 1311.000000
57.401617 1387.000000 1387.000000 1311.000000
57.401617 1387.000000 1387.000000 1312.000000
57.403020 1387.000000 1387.000000 1312.000000
57.403020 1387.000000 1387.000000 1313.000000
57.405371 1387.000000 1387.000000 1313.000000
57.405371 1387.000000 1387.000000 1314.000000
57.406651 1387.000000 1387.000000 1314.000000
57.406651 1387.000000 1387.000000 1315.000000
57.408479 1387.000000 1387.000000 1315.000000
57.408479 1387.000000 1387.000000 1316.000000
57.413066 1387.000000 1387.000000 1316.000000
57.413066 1387.000000 1387.000000 1317.000000
57.415974 1387.000000 1387.000000 1317.000000
57.415974 1387.000000 1387.000000 1318.000000
57.418548 1387.000000 1387.000000 1318.000000
57.418548 1387.000000 1387.000000 1319.000000
57.422380 1387.000000 1387.000000 1319.000000
57.422380 1387.000000 1387.000000 1320.000000
57.426157 1387.000000 1387.000000 1320.000000
57.426157 1387.000000 1387.000000 1321.000000
57.429026 1387.000000 1387.000000 1321.000000
57.429026 1387.000000 1387.000000 1322.000000
57.429898 1387.000000 1387.000000 1322.000000
57.429898 1387.000000 1387.000000 1323.000000
57.430440 1387.000000 1387.000000 1323.000000
57.430440 1387.000000 1387.000000 1324.000000
57.434308 1387.000000 1387.000000 1324.000000
57.434308 1387.000000 1387.000000 1325.000000
57.434862 1387.000000 1387.000000 1325.000000
57.434862 1387.000000 1387.000000 1326.000000
57.435233 1387.000000 1387.000000 1326.000000
57.435233 1387.000000 1387.000000 1327.000000
57.435604 1387.000000 1387.000000 1327.000000
57.435604 1387.000000 1387.000000 1328.000000
57.437800 1387.000000 1387.000000 1328.000000
57.437800 1387.000000 1387.000000 1329.000000
57.446662 1387.000000 1387.000000 1329.000000
57.446662 1387.000000 1387.000000 1330.000000
57.446991 1387.000000 1387.000000 1330.000000
57.446991 1387.000000 1387.000000 1331.000000
57.449418 1387.000000 1387.000000 1331.000000
57.449418 1387.000000 1387.000000 1332.000000
57.451290 1387.000000 1387.000000 1332.000000
57.451290 1387.000000 1387.000000 1333.000000
57.451632 1387.000000 1387.000000 1333.000000
57.451632 1387.000000 1387.000000 1334.000000
57.453269 1387.000000 1387.000000 1334.000000
57.453269 1387.000000 1387.000000 1335.000000
57.455549 1387.000000 1387.000000 1335.000000
57.455549 1387.000000 1387.000000 1336.000000
57.459342 1387.000000 1387.000000 1336.000000
57.459342 1387.000000 1387.000000 1337.000000
57.459785 1387.000000 1387.000000 1337.000000
57.459785 1387.000000 1387.000000 1338.000000
57.461492 1387.000000 1387.000000 1338.000000
57.461492 1387.000000 1387.000000 1339.000000
57.463170 1387.000000 1387.000000 1339.000000
57.463170 1387.000000 1387.000000 1340.000000
57.467591 1387.000000 1387.000000 1340.000000
57.467591 1387.000000 1387.000000 1341.000000
57.472230 1387.000000 1387.000000 1341.000000
57.472230 1387.000000 1387.000000 1342.000000
57.473508 1387.000000 1387.000000 1342.000000
57.473508 1387.000000 1387.000000 1343.000000
57.477213 1387.000000 1387.000000 1343.000000
57.477213 1387.000000 1387.000000 1344.000000
57.478603 1387.000000 1387.000000 1344.000000
57.478603 1387.000000 1387.000000 1345.000000
57.480615 1387.000000 1387.000000 1345.000000
57.480615 1387.000000 1387.000000 1346.000000
57.481855 1387.000000 1387.000000 1346.000000
57.481855 1387.000000 1387.000000 1347.000000
57.484099 1387.000000 1387.000000 1347.000000
57.484099 1387.000000 1387.000000 1348.000000
57.486277 1387.000000 1387.000000 1348.000000
57.486277 1387.000000 1387.000000 1349.000000
57.488866 1387.000000 1387.000000 1349.000000
57.488866 1387.000000 1387.000000 1350.000000
57.492148 1387.000000 1387.000000 1350.000000
57.492148 1387.000000 1387.000000 1351.000000
57.493433 1387.000000 1387.000000 1351.000000
57.493433 1387.000000 1387.000000 1352.000000
57.494924 1387.000000 1387.000000 1352.000000
57.494924 1387.000000 1387.000000 1353.000000
57.497289 1387.000000 1387.000000 1353.000000
57.497289 1387.000000 1387.000000 1354.000000
57.499231 1387.000000 1387.000000 1354.000000
57.499231 1387.000000 1387.000000 1355.000000
57.499545 1387.000000 1387.000000 1355.000000
57.499545 1387.000000 1387.000000 1356.000000
57.502307 1387.000000 1387.000000 1356.000000
57.502307 1387.000000 1387.000000 1357.000000
57.504230 1387.000000 1387.000000 1357.000000
57.504230 1387.000000 1387.000000 1358.000000
57.506018 1387.000000 1387.000000 1358.000000
57.506018 1387.000000 1387.000000 1359.000000
57.507779 1387.000000 1387.000000 1359.000000
57.507779 1387.000000 1387.000000 1360.000000
57.511935 1387.000000 1387.000000 1360.000000
57.511935 1387.000000 1387.000000 1361.000000
57.527155 1387.000000 1387.000000 1361.000000
57.527155 1387.000000 1387.000000 1362.000000
57.528618 1387.000000 1387.000000 1362.000000
57.528618 1387.000000 1387.000000 1363.000000
57.531159 1387.000000 1387.000000 1363.000000
57.531159 1387.000000 1387.000000 1364.000000
57.533190 1387.000000 1387.000000 1364.000000
57.533190 1387.000000 1387.000000 1365.000000
57.535056 1387.000000 1387.000000 1365.000000
